	label	text_a
	P177	Before European colonisation , the area around the Garratt Road Bridge site was inhabited by the Mooro people to the north of the Swan River , and the Beeloo people to the south .
	P177	In the valley of the Serchio , about below Ponte a Serraglio , is the medieval Ponte della Maddalena ( circa 1100 ) , with a lofty central arch .
	P177	Highway 40D crosses the Baluarte River and the Sinaloa - Durango state line on the Baluarte Bridge , then the world 's tallest cable - stayed bridge , which was formally inaugurated in January 2012 .
	P177	On Thursday 29 July 1954 , Dohring fell 100 feet from the centre span of the Story Bridge to the Brisbane River below .
	P177	The Glen Falls Bridge is located on the eastern fringe of the village of Moosup , crossing the Moosup River south of North Main Street ( Connecticut Route 14 ) .
	P177	The Price – Legg Bridge is a bridge over the Little River along the Lincoln – Columbia county line southeast of Lincolnton , in the U.S. state of Georgia .
	P177	The Ohiopyle Low Bridge is a structure that carries the Great Allegheny Passage trail across the Youghiogheny River in Ohiopyle , Pennsylvania .
	P177	While allowing for pedestrian and bicycle transit over the Doe River , the Elizabethton Covered Bridge is now closed to all motor vehicle traffic .
	P177	West of Yonge Street , Sheppard travels west across the Sheppard Avenue Bridge over the Don and past Bathurst Street and Wilson Heights Boulevard .
	P177	The A49 trunk road crosses the River Weaver by the Acton swing bridge ( ) to the northern boundary of the village .
	P177	Llawhaden Bridge , to the east of the village , spans the Eastern Cleddau and is a Grade II * listed structure built in the mid-18th century .
	P177	The Birmingham Bridge ( known during construction as the Brady Street Bridge ) is a bowstring arch bridge in Pittsburgh , Pennsylvania , which crosses over the Monongahela River .
	P177	It then crosses San Francisco Bay over the Richmond – San Rafael Bridge .
	P177	After a decade of service on San Francisco Bay , they were idled by completion of the San Francisco – Oakland Bay Bridge in 1936 and the Golden Gate Bridge in 1937 .
	P177	Two historically notable bridges over the Bet Bet Creek are the Glenmona Bridge and Danns Bridge .
	P177	Two bridges ( the Quebec Bridge and Pierre Laporte Bridge ) and a ferry service connect the city with Lévis and its suburbs along the south shore of the Saint Lawrence River .
	P177	The Zero Bridge is still the first bridge downstream of the Jhelum while entering the Srinagar city and the next upstream crossing is located near Pantha Chowk in the city outskirts .
	P177	Bøkfjord Bridge ( Norwegian : Bøkfjordbrua ) is a road bridge which crosses Paatsjoki river at its mouth into Bøkfjord , in Sør - Varanger municipality in Finnmark , Norway .
	P177	It overlaps State Bicycle Route   9 over the Dunn Memorial Bridge over the Hudson River .
	P177	After four years of disuse , the land was bought by the state of West Virginia for the rerouting of U.S. Route 30 and the construction of the Jennings Randolph Bridge over the Ohio River .
	P177	Darlington and South Beaver townships are connected by the Watts Mill Bridge over Little Beaver Creek .
	P177	Carns State Aid Bridge is a historic bridge that spans the Niobrara River about 10.8 miles northeast of Bassett , Nebraska .
	P177	The 35th Street Bridge crosses the Kanawha River in Charleston , West Virginia , in the United States .
	P177	Downtown Waco was built around the Waco Suspension Bridge , which was a crucial crossing of the Brazos River .
	P177	"In the late 19th century , Ayala participated in the construction of the "" Puente de Ayala "" ( Ayala Bridge ) over the Pasig River in Manila ."
	P177	The Libeň Bridge ( Czech : Libeňský most ) is a bridge in Prague over the river Vltava .
	P177	It provides a more direct connection between US 190 and LA 105 at the west end of the Krotz Springs Bridge over the Atchafalaya River .
	P177	The Passaic Street Bridge is a vehicular bridge crossing the Passaic River in Passaic and Garfield , New Jersey .
	P177	The Severn Bridge Railway linked Lydney Junction railway station on the north bank of the River Severn with Sharpness Docks on the south bank via the Severn Railway Bridge .
	P177	"After construction of the original Cochecton – Damascus Bridge in 1817 ( and later in 1821),Dale , Frank T. "" Bridges Over The Delaware River : A History of Crossings "" ."
	P177	A major feature of this project will be its direct link with the Kurilpa Bridge which extends over the Brisbane River to the Gallery of Modern Art and South Bank cultural precinct .
	P177	The Vietnam Veterans Memorial Bridge carries I-470 over three rail lines and the Ohio River ( the state line between Ohio and West Virginia ) .
	P177	The current bridge replaced the original Gladesville Bridge ( Parramatta River Bridge ) , which was opened on 1 February 1881 .
	P177	The Slateford Aqueduct has eight arches of span , and is long and high above the Water of Leith .
